key,fare_amount
2013-06-30 03:37:26.0000004,16.768604
2011-05-26 21:36:54.0000001,5.9230604
2009-11-09 06:00:22.0000001,4.2148857
2014-01-09 17:27:18.0000002,34.53443
2014-01-09 17:27:18.0000001,5.8957005
2014-01-09 17:27:18.0000005,9.450661
2014-01-09 17:27:18.0000006,6.093814
2014-01-09 17:27:18.0000007,6.9876547
2012-07-01 00:24:58.0000003,7.788485
2012-07-01 00:24:58.0000001,8.510636
2012-07-01 00:24:58.0000002,11.842541
2010-06-02 14:55:22.0000003,8.285286
2010-06-02 14:55:22.0000002,4.6683574
2010-06-02 14:55:22.0000004,5.729549
2010-06-02 14:55:22.0000006,8.125915
2010-06-02 14:55:22.0000001,10.338419
2010-06-02 14:55:22.0000005,8.467952
2013-03-07 08:50:34.0000001,18.23344
2013-03-07 08:50:34.0000005,6.868143
2013-03-07 08:50:34.0000002,12.573179
2013-03-07 08:50:34.0000006,11.748112
2013-03-07 08:50:34.0000003,14.126921
2013-03-07 08:50:34.0000004,13.000357
2013-10-28 00:33:30.0000001,7.9515142
2013-11-23 16:33:30.0000003,11.126936
2013-11-23 16:33:30.0000001,8.475713
2014-11-06 07:56:46.0000002,6.6334105
2014-11-06 07:56:46.0000001,8.012365
2013-04-05 12:38:22.0000001,18.355911
2014-11-06 02:02:10.0000001,5.398134
2012-10-09 07:47:46.0000002,7.6399727
2012-10-09 07:47:46.0000001,10.639666
2012-10-09 07:47:46.0000003,9.214893
2012-10-09 07:47:46.0000004,8.999628
2012-10-09 07:47:46.0000005,4.6480474
2013-11-21 22:21:58.0000001,15.767626
2014-12-20 01:57:26.0000001,8.814448
2014-12-20 01:57:26.0000004,5.785044
2014-12-20 01:57:26.0000003,10.046011
2014-12-20 01:57:26.0000002,6.1847625
2010-01-09 13:24:22.0000003,6.0391946
2011-11-02 02:18:18.0000001,18.427011
2009-03-11 21:46:54.0000003,8.14381
2009-03-11 21:46:54.0000005,15.6879635
2009-03-11 21:46:54.0000001,8.2242365
2009-03-11 21:46:54.0000004,27.525808
2014-12-07 03:45:18.0000001,7.1469913
2014-12-07 03:45:18.0000002,14.888247
2014-12-07 03:45:18.0000004,16.641815
2014-12-07 03:45:18.0000003,7.782336
2014-11-29 19:23:58.0000001,11.346763
2010-03-04 09:49:38.0000002,19.552265
2010-03-04 09:49:38.0000001,9.539309
2010-03-04 09:49:38.0000003,4.691683
2009-10-10 06:52:06.0000001,5.2821918
2009-10-10 06:52:06.0000002,9.049566
2012-08-22 20:54:46.0000003,7.5609055
2012-08-22 20:54:46.0000001,8.8455515
2012-08-22 20:54:46.0000002,6.8979583
2015-05-01 07:49:14.0000001,4.501503
2009-02-21 20:49:34.0000001,9.881545
2012-08-10 14:04:14.0000005,8.934543
2012-08-10 14:04:14.0000006,21.514336
2012-08-10 14:04:14.0000004,5.906512
2012-08-10 14:04:14.0000003,5.4020886
2012-08-10 14:04:14.0000007,4.441164
2012-08-10 14:04:14.0000002,11.267375
2013-05-10 21:08:18.0000002,20.886002
2013-05-10 21:08:18.0000003,7.1485577
2013-05-10 21:08:18.0000005,6.290556
2013-05-10 21:08:18.0000004,13.686018
2013-05-10 21:08:18.0000001,5.792931
2009-09-25 12:59:18.0000001,6.657649
2014-08-02 21:05:42.0000002,14.510292
2014-08-02 21:05:42.0000001,5.863247
2013-10-29 20:16:10.0000002,5.5897818
2013-10-29 20:16:10.0000001,15.817472
2009-11-11 22:49:46.0000003,9.509964
2009-11-11 22:49:46.0000002,7.1578045
2009-11-11 22:49:46.0000001,6.056735
2009-10-17 03:52:42.0000002,7.396008
2009-10-17 03:52:42.0000007,4.520526
2009-10-17 03:52:42.0000006,6.694922
2009-10-17 03:52:42.0000003,12.953581
2009-10-17 03:52:42.0000001,5.7677903
2009-10-17 03:52:42.0000004,5.0838046
2014-02-27 09:36:26.0000007,11.34458
2014-02-27 09:36:26.0000008,8.0963335
2014-02-27 09:36:26.0000002,5.0443125
2014-02-27 09:36:26.0000005,5.161932
2014-02-27 09:36:26.0000003,6.4472837
2014-02-27 09:36:26.0000006,11.462093
2014-02-27 09:36:26.0000004,14.686863
2014-02-27 09:36:26.0000009,4.884124
2012-12-26 17:12:30.0000003,8.5770445
2012-12-26 17:12:30.0000005,19.41019
2012-12-26 17:12:30.0000001,7.0873275
2012-12-26 17:12:30.0000004,8.917348
2014-03-11 20:24:02.0000003,8.273834
2014-03-11 20:24:02.0000002,7.595763
2014-03-11 20:24:02.0000004,7.7548046
2011-01-29 09:28:38.0000002,5.5148335
2011-01-29 09:28:38.0000001,6.8547077
2011-01-29 09:28:38.0000003,6.654783
2011-01-29 09:28:38.0000005,5.745717
2011-01-29 09:28:38.0000004,5.8468
2015-05-07 15:33:26.0000003,4.9174623
2015-05-07 15:33:26.0000007,5.810129
2015-05-07 15:33:26.0000001,10.17419
2015-05-07 15:33:26.0000002,13.908459
2015-05-07 15:33:26.0000006,7.5148435
2010-10-25 13:31:22.0000003,5.375442
2010-10-25 13:31:22.0000002,14.560744
2010-10-25 13:31:22.0000001,4.9110174
2010-10-25 13:31:22.0000004,8.9323845
2012-09-10 21:07:54.0000005,20.552263
2012-09-10 21:07:54.0000004,11.449249
2012-09-10 21:07:54.0000003,4.931241
2012-09-10 21:07:54.0000007,9.280865
2012-09-10 21:07:54.0000002,10.161641
2012-09-10 21:07:54.0000006,7.793692
2012-09-10 21:07:54.0000001,6.4030623
2012-04-15 21:54:22.0000001,8.736342
2012-04-20 00:06:10.0000007,6.2941713
2012-04-20 00:06:10.0000001,6.8914413
2012-04-20 00:06:10.0000002,8.606877
2012-04-20 00:06:10.0000006,7.5401917
2012-04-20 00:06:10.0000005,4.795396
2012-04-20 00:06:10.0000008,14.067953
2012-06-12 23:10:42.0000001,12.340874
2012-06-12 23:10:42.0000003,12.115379
2012-06-12 23:10:42.0000002,8.720009
2009-04-30 22:25:26.0000004,13.333015
2009-04-30 22:25:26.0000003,11.904047
2009-04-30 22:25:26.0000002,7.1167703
2009-04-30 22:25:26.0000001,6.3710194
2011-02-20 06:18:34.0000001,26.617493
2011-02-20 06:18:34.0000002,6.5205693
2013-04-21 19:50:54.0000003,41.25123
2011-06-11 21:33:18.0000001,9.568659
2013-02-06 18:21:18.0000006,7.97552
2013-02-06 18:21:18.0000002,8.089653
2013-02-06 18:21:18.0000003,11.767305
2013-02-06 18:21:18.0000004,8.2454
2014-05-01 21:05:34.0000002,5.7202563
2014-05-01 21:05:34.0000003,17.095951
2013-07-21 11:41:26.0000001,15.421858
2013-07-21 11:41:26.0000002,4.970868
2011-04-22 19:23:54.0000001,11.632786
2011-04-22 19:23:54.0000003,7.124959
2011-04-22 19:23:54.0000002,46.444828
2012-09-04 05:46:50.0000001,5.6480327
2012-09-04 05:46:50.0000002,22.067518
2009-03-24 11:57:34.0000005,11.835665
2009-03-24 11:57:34.0000004,5.7330422
2009-03-24 11:57:34.0000003,4.5677605
2009-03-24 11:57:34.0000002,4.3313465
2009-03-24 11:57:34.0000001,5.043227
2011-07-05 22:05:34.0000001,8.016326
2011-09-17 15:41:06.0000001,6.9569254
2011-09-17 15:41:06.0000003,4.2824354
2011-12-25 04:37:10.0000001,7.6062007
2015-03-05 13:21:58.0000002,10.098275
2015-03-05 13:21:58.0000003,7.5739117
2014-09-01 09:16:10.0000001,8.60357
2015-06-21 17:16:10.0000007,7.4474454
2015-06-21 17:16:10.0000002,13.380561
2015-06-21 17:16:10.0000006,14.193637
2015-06-21 17:16:10.0000003,12.000017
2015-06-21 17:16:10.0000004,9.759942
2010-06-02 22:04:10.0000003,8.324108
2010-06-02 22:04:10.0000004,14.303581
2010-06-02 22:04:10.0000005,7.3503065
2010-06-02 22:04:10.0000006,5.4104347
2014-03-01 09:37:02.0000001,5.8736534
2014-03-01 09:37:02.0000002,6.396671
2014-03-01 09:37:02.0000003,53.095078
2011-07-18 12:12:18.0000001,5.7155128
2011-07-18 12:12:18.0000003,5.7867427
2011-07-18 12:12:18.0000002,8.344793
2015-02-27 19:36:02.0000009,12.975565
2015-02-27 19:36:02.00000010,4.6240606
2015-02-27 19:36:02.00000012,16.553282
2015-02-27 19:36:02.0000004,6.0293393
2015-02-27 19:36:02.00000011,8.146228
2015-02-27 19:36:02.0000003,8.070405
2015-02-27 19:36:02.0000001,29.524405
2015-02-27 19:36:02.0000002,6.6495957
2015-02-27 19:36:02.0000007,18.8466
2012-04-16 21:10:10.0000001,8.9507675
2015-06-14 08:26:26.0000001,5.2330437
2014-01-15 22:45:42.0000003,6.237535
2014-01-15 22:45:42.0000001,55.035553
2014-01-15 22:45:42.0000002,13.730829
2013-04-06 19:16:10.0000001,4.6999674
2013-04-06 19:16:10.0000003,8.557065
2013-04-06 19:16:10.0000004,9.203893
2013-04-06 19:16:10.0000005,13.949745
2014-03-08 16:08:26.0000002,12.388208
2014-03-08 16:08:26.0000004,4.6418686
2013-12-06 23:40:42.0000001,10.345186
2013-12-06 23:40:42.0000006,40.84005
2013-12-06 23:40:42.0000002,32.761578
2013-12-06 23:40:42.0000003,13.337574
2013-08-19 17:09:50.0000001,5.540179
2013-08-19 17:09:50.0000002,9.861306
2013-08-19 17:09:50.0000004,6.2088923
2013-08-19 17:09:50.0000003,11.095303
2009-11-02 21:38:38.0000001,10.741696
2009-06-03 09:11:30.0000004,8.601566
2009-06-03 09:11:30.0000003,15.440451
2009-06-03 09:11:30.0000002,7.841352
2009-06-03 09:11:30.0000005,5.3259892
2015-03-12 13:01:54.0000002,9.038614
2015-03-12 13:01:54.0000005,14.369419
2015-03-12 13:01:54.0000004,9.961361
2015-03-12 13:01:54.0000001,6.7044516
2013-02-05 06:13:58.0000003,12.303278
2013-02-05 06:13:58.0000002,51.971195
2013-02-05 06:13:58.0000001,16.44159
2014-05-19 06:39:34.0000001,6.095186
2014-10-04 21:48:22.0000003,7.537115
2014-10-04 21:48:22.0000002,9.193556
2014-10-04 21:48:22.0000004,34.873077
2012-01-22 04:13:34.0000005,12.527618
2012-01-22 04:13:34.0000006,6.611799
2012-01-22 04:13:34.0000004,8.629682
2012-01-22 04:13:34.0000002,13.384097
2010-07-27 06:13:02.0000001,19.505648
2013-06-21 11:19:18.0000002,5.458909
2013-06-21 11:19:18.0000001,10.608499
2010-12-23 05:52:26.0000001,25.346252
2010-12-23 05:52:26.0000002,45.03846
2010-12-17 10:33:34.0000004,8.8788395
2010-12-17 10:33:34.0000002,5.7674427
2012-06-04 11:34:58.0000003,9.852183
2012-06-04 11:34:58.0000004,5.9692197
2012-06-04 11:34:58.0000001,16.760714
2009-07-05 16:31:30.0000001,5.2489643
2009-07-05 16:31:30.0000002,7.154172
2009-07-05 16:31:30.0000003,22.802267
2012-12-08 20:08:38.0000004,4.619594
2012-12-08 20:08:38.0000003,8.788067
2012-12-08 20:08:38.0000005,11.405141
2010-06-23 08:34:50.0000003,9.5427
2010-06-23 08:34:50.0000002,5.5155864
2010-06-23 08:34:50.0000001,7.2243524
2012-03-07 10:57:46.0000001,8.3144
2012-03-07 10:57:46.0000004,15.855007
2012-03-07 10:57:46.0000005,6.8003244
2012-03-07 10:57:46.0000002,7.4261656
2012-03-07 10:57:46.0000003,8.274517
2010-02-24 07:06:54.0000001,6.4615965
2013-12-29 01:20:50.0000003,16.796347
2013-12-29 01:20:50.0000001,6.9110813
2014-03-28 22:34:26.0000001,27.0703
2014-03-28 22:34:26.0000004,4.3676243
2014-03-28 22:34:26.0000003,8.844871
2010-12-04 21:08:38.0000002,10.826895
2010-12-04 21:08:38.0000001,18.978495
2010-12-04 21:08:38.0000006,7.324753
2010-12-04 21:08:38.0000003,7.4395447
2010-03-07 17:09:42.0000002,28.15763
2010-03-07 17:09:42.0000003,6.476645
2010-03-07 17:09:42.0000001,11.515158
2010-03-07 17:09:42.0000004,12.583931
2013-09-07 19:43:18.0000004,12.826906
2013-09-07 19:43:18.0000005,17.991146
2013-09-07 19:43:18.0000006,10.972913
2013-09-07 19:43:18.0000008,8.9792185
2013-09-07 19:43:18.0000001,7.851922
2013-12-20 15:31:06.0000001,8.693991
2013-12-20 15:31:06.0000002,8.682155
2010-09-06 04:31:54.0000001,22.432308
2013-11-01 05:26:54.0000001,52.117756
2010-03-07 00:47:26.0000004,14.4789295
2012-03-20 01:55:42.0000001,17.507574
2011-10-02 05:06:46.0000001,15.254086
2010-10-31 18:45:58.0000003,5.1882524
2010-10-31 18:45:58.0000002,16.374336
2010-10-31 18:45:58.0000001,7.042385
2010-10-31 18:45:58.0000005,4.790632
2015-02-03 09:00:58.0000002,10.164428
2012-08-08 08:58:50.0000001,7.4795065
2012-08-08 08:58:50.0000004,4.6265254
2012-08-08 08:58:50.0000005,8.050945
2012-08-08 08:58:50.0000003,7.5351
2011-04-08 15:01:02.0000001,8.615126
2011-04-08 15:01:02.0000003,6.0423956
2009-01-14 03:42:38.0000001,9.346272
2015-01-10 09:38:54.0000007,10.681481
2015-01-10 09:38:54.0000003,7.2997546
2015-01-10 09:38:54.0000004,13.104891
2010-12-04 09:25:10.0000001,11.335089
2010-12-04 09:25:10.0000002,7.915133
2009-05-12 17:08:06.0000001,14.692049
2013-11-07 02:07:22.0000001,18.025654
2014-10-03 00:50:06.0000004,16.041136
2014-10-03 00:50:06.0000001,5.909636
2014-10-03 00:50:06.0000002,13.202449
2010-06-18 19:19:26.0000001,28.291664
2010-06-18 19:19:26.0000002,5.015473
2010-06-18 19:19:26.0000003,5.5729628
2010-05-10 03:55:14.0000001,8.253895
2013-06-21 00:00:34.0000001,22.865498
2013-06-21 00:00:34.0000002,15.198732
2013-06-21 00:00:34.0000003,12.493586
2009-03-11 16:02:14.0000006,6.899805
2009-03-11 16:02:14.0000004,6.8196588
2009-03-11 16:02:14.0000002,10.566151
2009-03-11 16:02:14.0000001,4.2939425
2009-03-11 16:02:14.0000005,7.544918
2009-03-11 16:02:14.0000003,6.4797916
2013-07-05 17:38:14.0000001,9.282399
2013-08-26 01:11:14.0000002,11.990047
2013-08-26 01:11:14.0000001,9.086031
2012-07-30 01:49:10.0000001,4.222335
2012-07-30 01:49:10.0000002,22.364246
2011-05-13 03:57:10.0000001,5.3937507
2012-02-29 12:03:34.0000004,10.911691
2012-02-29 12:03:34.0000002,4.918738
2012-02-29 12:03:34.0000001,7.8197737
2013-12-17 17:59:22.0000001,5.632456
2012-09-18 09:58:54.0000003,9.03222
2012-09-18 09:58:54.0000002,34.661423
2012-09-18 09:58:54.0000001,11.32532
2013-07-23 18:56:30.0000002,7.0704284
2013-07-23 18:56:30.0000001,6.6557865
2014-05-15 01:39:14.0000001,26.034075
2013-09-16 14:16:34.0000003,6.747653
2013-09-16 14:16:34.0000001,42.006393
2014-01-04 17:27:38.0000001,26.912142
2014-01-04 17:27:38.0000002,8.646094
2014-01-04 17:27:38.0000003,8.6498785
2011-03-10 18:16:14.0000003,6.26894
2011-03-10 18:16:14.0000004,5.303728
2011-03-10 18:16:14.0000001,5.606554
2013-04-05 06:42:26.0000002,7.0238137
2013-04-05 06:42:26.0000001,14.833126
2009-03-11 12:01:30.0000001,13.751938
2009-03-11 12:01:30.0000002,5.159326
2009-03-11 12:01:30.0000004,6.0963316
2015-01-20 05:31:06.0000001,53.626957
2009-08-03 17:06:06.0000001,4.674238
2014-01-05 08:51:10.0000001,5.624475
2010-03-13 01:23:10.0000002,19.004097
2010-03-13 01:23:10.0000003,5.001176
2012-05-30 02:28:50.0000001,11.511767
2012-07-26 12:40:38.0000002,6.807712
2012-07-26 12:40:38.0000001,33.545185
2012-07-26 12:40:38.0000003,8.961433
2010-09-22 16:28:54.0000003,6.171061
2010-09-22 16:28:54.0000001,7.1199737
2010-09-22 16:28:54.0000002,29.15393
2014-05-26 22:57:10.0000002,6.567594
2014-05-26 22:57:10.0000003,15.001387
2014-05-26 22:57:10.0000005,6.835075
2014-05-26 22:57:10.0000004,9.447322
2012-02-11 07:03:34.0000001,4.5291004
2010-06-27 05:03:38.0000001,7.476772
2014-09-29 11:51:06.0000001,20.311436
2014-09-29 11:51:06.0000002,6.437314
2010-09-04 18:31:42.0000002,11.477423
2010-09-04 18:31:42.0000001,19.209276
2015-04-14 19:20:46.0000001,10.58196
2015-04-14 19:20:46.0000005,5.661186
2015-04-14 19:20:46.00000010,5.341469
2015-04-14 19:20:46.0000007,4.4150734
2015-04-14 19:20:46.0000004,6.2119255
2015-04-14 19:20:46.0000003,11.650732
2015-04-14 19:20:46.0000006,6.391708
2015-04-14 19:20:46.0000002,8.070108
2015-04-14 19:20:46.0000009,11.123633
2009-07-20 08:53:34.0000002,5.147775
2009-07-20 08:53:34.0000001,6.925626
2013-04-03 16:09:02.0000002,5.1956387
2013-04-03 16:09:02.0000001,76.54614
2009-11-20 23:19:58.0000001,7.414693
2009-11-20 23:19:58.0000002,9.962144
2012-08-04 09:01:54.0000002,9.35465
2012-08-04 09:01:54.0000001,4.4105043
2011-09-22 20:05:22.0000007,8.153138
2011-09-22 20:05:22.0000001,10.462757
2011-09-22 20:05:22.0000005,12.393617
2011-09-22 20:05:22.0000006,4.85748
2014-08-09 01:27:30.0000002,6.8321123
2011-02-15 05:44:42.0000002,12.804523
2011-02-15 05:44:42.0000001,47.44323
2014-10-31 12:04:26.0000002,32.703144
2014-10-31 12:04:26.0000001,6.1638002
2015-02-09 07:16:26.0000006,4.498602
2015-02-09 07:16:26.0000004,5.390868
2015-02-09 07:16:26.0000007,5.72547
2015-02-09 07:16:26.0000001,4.290137
2015-02-09 07:16:26.0000002,9.4009495
2015-02-09 07:16:26.0000008,5.0648856
2015-02-09 07:16:26.0000003,8.798195
2011-09-08 17:26:34.0000001,7.5484633
2011-09-08 17:26:34.0000003,10.851631
2011-09-08 17:26:34.0000002,9.760942
2011-09-08 17:26:34.0000004,6.092281
2013-04-10 21:03:42.0000004,6.616333
2013-04-10 21:03:42.0000005,8.827245
2013-04-10 21:03:42.0000003,5.725103
2013-04-10 21:03:42.0000002,12.247815
2013-04-10 21:03:42.0000001,6.062861
2011-12-29 19:29:50.0000003,7.018981
2011-12-29 19:29:50.0000004,14.789219
2011-12-29 19:29:50.0000001,8.596397
2013-09-26 15:50:06.0000003,5.0580997
2013-09-26 15:50:06.0000005,15.533958
2013-09-26 15:50:06.0000002,6.759131
2013-09-26 15:50:06.0000001,11.874744
2013-09-26 15:50:06.0000004,7.05362
2012-10-01 07:18:06.0000001,4.5122023
2012-10-01 07:18:06.0000002,6.876844
2013-03-14 21:43:46.0000001,14.652124
2012-10-05 23:47:02.0000001,7.9709377
2009-02-08 00:04:06.0000004,13.161218
2009-02-08 00:04:06.0000002,34.936806
2012-02-04 22:47:18.0000001,6.064242
2012-02-04 22:47:18.0000003,7.566257
2012-05-06 03:01:10.0000003,6.5934234
2012-05-06 03:01:10.0000002,11.847471
2014-07-08 08:56:58.0000001,7.6839676
2010-01-09 08:29:14.0000003,4.251993
2010-01-09 08:29:14.0000002,7.034044
2010-01-09 08:29:14.0000001,13.683998
2010-01-09 08:29:14.0000004,4.689144
2010-12-06 03:36:58.0000001,4.545661
2011-10-19 05:25:18.0000002,25.697054
2011-10-19 05:25:18.0000001,6.5327277
2014-06-14 08:13:22.0000002,15.384989
2014-06-14 08:13:22.0000003,15.01195
2014-06-14 08:13:22.0000001,13.297781
2011-02-19 10:14:58.0000002,5.3817587
2014-12-25 03:10:26.0000001,12.165113
2009-06-16 14:32:38.0000003,5.830136
2009-06-16 14:32:38.0000001,7.1370783
2009-06-16 14:32:38.0000005,12.710712
2009-06-16 14:32:38.0000006,8.066246
2009-06-16 14:32:38.0000002,7.511682
2009-06-16 14:32:38.0000004,16.72077
2010-08-16 17:14:18.0000001,46.0873
2013-04-29 09:18:06.0000004,6.578346
2013-04-29 09:18:06.0000002,12.726001
2013-04-29 09:18:06.0000005,9.826109
2013-04-29 09:18:06.0000001,22.204126
2013-04-29 09:18:06.0000003,9.866995
2013-06-23 14:52:34.0000002,32.903515
2013-06-23 14:52:34.0000001,4.8081946
2013-03-28 05:22:58.0000001,6.186029
2015-06-08 20:18:30.0000006,10.032347
2015-06-08 20:18:30.0000003,5.051338
2015-06-08 20:18:30.0000002,16.932219
2015-06-08 20:18:30.0000001,10.858749
2015-06-08 20:18:30.0000004,10.381007
2015-06-08 20:18:30.0000005,10.679623
2011-09-08 13:39:06.0000001,5.770119
2012-03-03 02:30:54.0000001,7.277081
2012-03-03 02:30:54.0000002,8.045475
2012-03-03 02:30:54.0000004,11.093258
2010-03-27 20:11:10.0000003,6.000828
2010-03-27 20:11:10.0000001,7.3916054
2010-03-27 20:11:10.0000002,10.74621
2009-08-11 22:40:02.0000002,8.1438675
2009-08-11 22:40:02.0000003,35.074112
2009-08-11 22:40:02.0000004,4.329661
2009-08-11 22:40:02.0000005,13.959965
2009-08-11 22:40:02.0000001,4.793906
2012-12-27 21:01:54.0000001,5.4914837
2012-12-27 21:01:54.0000003,5.313438
2012-12-27 21:01:54.0000006,8.970774
2012-12-27 21:01:54.0000007,14.269634
2012-12-27 21:01:54.0000008,8.999606
2015-04-16 18:45:22.0000003,7.1672997
2015-04-16 18:45:22.0000002,5.41849
2015-04-16 18:45:22.0000001,10.219754
2015-04-16 18:45:22.0000005,18.554602
2014-05-17 10:51:46.0000001,7.802894
2014-05-17 10:51:46.0000004,7.1008854
2014-05-17 10:51:46.0000002,28.55011
2009-05-04 11:23:18.0000001,7.4380846
2009-05-04 11:23:18.0000003,7.626386
2009-05-04 11:23:18.0000002,9.160386
2013-07-22 14:30:06.0000002,6.962342
2013-07-22 14:30:06.0000001,16.64536
2015-05-31 20:48:54.0000005,5.341106
2015-05-31 20:48:54.0000004,12.337099
2015-05-31 20:48:54.0000001,5.463684
2010-07-16 06:44:06.0000001,5.432473
2010-07-16 06:44:06.0000003,11.979868
2010-07-16 06:44:06.0000004,17.498976
2010-07-16 06:44:06.0000002,17.084427
2013-01-06 12:39:54.0000003,7.1316433
2013-01-06 12:39:54.0000001,7.663835
2013-01-06 12:39:54.0000004,8.044181
2013-01-06 12:39:54.0000002,6.554231
2013-01-06 12:39:54.0000005,4.746502
2012-12-15 15:55:42.0000001,6.4677525
2012-12-15 15:55:42.0000002,8.151213
2010-05-06 11:35:26.0000001,7.490802
2010-05-06 11:35:26.0000003,31.666653
2014-01-06 10:16:02.0000001,18.091915
2014-01-06 10:16:02.0000002,6.2040925
2012-07-24 04:44:26.0000001,8.18766
2010-08-06 15:37:14.0000007,7.9774423
2010-08-06 15:37:14.0000003,6.558513
2010-08-06 15:37:14.0000006,7.1728616
2010-08-06 15:37:14.0000005,30.863615
2010-08-06 15:37:14.0000004,9.998875
2010-08-06 15:37:14.0000002,11.51989
2010-08-06 15:37:14.0000001,6.2236605
2010-11-10 23:21:50.0000002,6.7456627
2010-11-10 23:21:50.0000003,8.367131
2013-03-31 00:09:58.0000002,8.433773
2013-03-31 00:09:58.0000003,10.244194
2010-02-01 00:05:42.0000001,10.212161
2010-02-01 00:05:42.0000002,13.396388
2009-06-18 18:47:22.0000003,13.346884
2009-06-18 18:47:22.0000001,8.43039
2009-06-18 18:47:22.0000002,9.994276
2015-01-03 08:47:26.0000001,9.825359
2015-01-03 08:47:26.0000002,10.219846
2014-06-20 02:16:34.0000001,7.047821
2011-02-03 07:13:06.0000001,4.8116446
2014-01-14 18:48:06.0000007,11.044522
2014-01-14 18:48:06.0000002,6.000492
2014-01-14 18:48:06.0000003,5.547987
2014-01-14 18:48:06.0000004,7.193729
2014-01-14 18:48:06.0000001,8.461563
2014-01-14 18:48:06.0000005,7.4682517
2014-01-14 18:48:06.0000006,6.141145
2013-10-18 05:08:54.0000001,30.755692
2011-07-20 08:05:02.0000003,8.122324
2011-07-20 08:05:02.0000002,4.6699266
2011-07-20 08:05:02.0000004,7.860054
2009-05-03 16:02:54.0000005,7.790117
2009-05-03 16:02:54.0000003,5.71269
2009-05-03 16:02:54.0000002,7.0495057
2009-05-03 16:02:54.0000001,14.004282
2012-09-06 17:58:06.0000001,4.2999024
2012-09-06 17:58:06.0000003,8.241106
2014-04-06 16:47:14.0000003,7.0623684
2014-09-06 03:52:50.0000002,10.895671
2013-07-27 09:59:18.0000001,6.724419
2014-12-26 20:19:38.0000002,6.430317
2014-01-01 13:06:34.0000001,6.320887
2011-12-25 15:35:54.0000003,7.88469
2011-12-25 15:35:54.0000004,8.406305
2015-05-14 23:11:58.0000001,18.290257
2015-05-14 23:11:58.0000007,8.740526
2015-05-14 23:11:58.0000003,7.504964
2015-05-14 23:11:58.0000005,6.417546
2015-05-14 23:11:58.0000008,9.7884865
2015-05-14 23:11:58.0000002,14.578211
2015-05-14 23:11:58.0000006,7.077942
2015-04-22 09:54:06.0000002,7.589027
2015-04-22 09:54:06.0000003,5.562537
2009-03-22 07:02:02.0000001,9.311309
2012-04-30 04:34:50.0000001,18.070345
2009-01-21 09:13:50.0000003,4.7713547
2009-01-21 09:13:50.0000004,5.7180653
2009-01-21 09:13:50.0000001,8.857497
2009-01-21 09:13:50.0000002,6.6882205
2010-06-11 18:07:10.0000002,5.2439957
2010-06-11 18:07:10.0000001,4.3893294
2010-06-11 18:07:10.0000004,12.392225
2010-06-11 18:07:10.0000003,12.224649
2012-09-01 19:04:18.0000002,8.0841
2014-06-18 06:22:42.0000001,5.9134808
2014-06-18 06:22:42.0000002,11.75343
2009-12-09 08:34:30.0000001,6.6440887
2009-12-09 08:34:30.0000002,5.231372
2009-12-09 08:34:30.0000003,45.705315
2009-12-09 08:34:30.0000004,46.011925
2013-06-06 02:54:50.0000002,10.619605
2013-06-06 02:54:50.0000003,6.414343
2010-07-19 12:15:54.0000003,6.293049
2010-07-19 12:15:54.0000002,12.28198
2010-07-19 12:15:54.0000001,6.810099
2010-07-19 12:15:54.0000004,5.632766
2013-12-18 12:36:46.0000001,7.664349
2013-12-18 12:36:46.0000003,37.720345
2013-12-18 12:36:46.0000004,8.363368
2013-12-18 12:36:46.0000002,10.469175
2009-01-25 21:17:18.0000002,8.174057
2009-01-25 21:17:18.0000003,6.9131765
2012-10-03 09:18:22.0000002,7.173784
2012-10-03 09:18:22.0000003,8.416356
2012-10-03 09:18:22.0000004,6.4055023
2012-10-03 09:18:22.0000001,13.513625
2012-10-03 09:18:22.0000005,10.975239
2012-06-13 19:49:50.0000003,11.397089
2012-06-13 19:49:50.0000002,11.4007435
2012-06-13 19:49:50.0000001,5.5862207
2011-09-03 00:03:42.0000004,4.9842587
2011-09-03 00:03:42.0000009,14.090614
2011-09-03 00:03:42.0000001,6.0487094
2011-09-03 00:03:42.0000003,6.5105443
2011-09-03 00:03:42.0000006,8.303316
2011-09-03 00:03:42.0000002,6.7689576
2011-09-03 00:03:42.0000005,8.270778
2009-01-27 13:27:30.0000002,11.140295
2009-01-27 13:27:30.0000001,6.7857976
2009-07-03 00:41:38.0000001,9.467264
2009-07-03 00:41:38.0000002,4.9161396
2010-05-29 11:51:30.0000001,4.9115763
2013-07-02 22:27:14.0000005,6.727178
2013-07-02 22:27:14.0000003,13.357379
2015-05-09 11:33:58.0000004,5.824621
2015-05-09 11:33:58.0000001,6.485039
2015-05-09 11:33:58.0000003,34.97138
2011-07-18 00:04:54.0000002,4.88159
2011-04-03 03:46:18.0000002,9.688982
2009-11-03 13:04:46.0000003,5.5731025
2009-11-03 13:04:46.0000002,17.011684
2009-11-03 13:04:46.0000001,8.2167635
2010-06-25 14:00:14.0000002,7.251878
2010-12-20 09:39:02.0000001,9.131459
2010-12-20 09:39:02.0000002,5.7056875
2014-05-20 14:43:10.0000001,8.750335
2014-05-20 14:43:10.0000002,5.7030153
2010-09-16 05:07:10.0000001,6.2138143
2011-08-01 17:44:30.0000006,7.835077
2011-08-01 17:44:30.0000005,4.9717593
2011-08-01 17:44:30.0000001,9.440073
2011-08-01 17:44:30.0000002,8.438703
