key,fare_amount
2012-06-30 03:53:29.0000003,9.495874
2012-06-30 03:53:29.0000001,14.931182
2011-09-15 02:11:49.0000002,16.784632
2011-09-15 02:11:49.0000001,17.6853
2012-08-08 04:45:25.0000001,49.45768
2011-05-19 16:01:41.0000004,6.2872286
2011-05-19 16:01:41.0000002,6.0745587
2011-05-19 16:01:41.0000005,6.303303
2011-05-19 16:01:41.0000003,22.695774
2009-12-27 04:00:09.0000001,14.98716
2010-01-11 12:38:33.0000006,33.56824
2010-01-11 12:38:33.0000003,7.2013125
2010-01-11 12:38:33.0000005,5.519403
2010-01-11 12:38:33.0000001,6.971393
2010-01-11 12:38:33.0000004,6.736689
2010-10-16 09:26:33.0000004,26.97417
2010-10-16 09:26:33.0000002,6.499821
2014-07-25 18:06:37.0000002,8.025471
2014-07-25 18:06:37.0000004,10.298664
2014-07-25 18:06:37.0000005,14.929145
2014-07-25 18:06:37.0000003,7.6931334
2014-07-25 18:06:37.0000001,9.907983
2013-03-18 15:54:21.0000001,11.224073
2013-03-18 15:54:21.0000002,5.9250116
2010-05-13 06:34:57.0000002,6.8081794
2010-05-13 06:34:57.0000001,8.42603
2009-05-16 08:13:05.0000001,24.422451
2014-05-13 21:07:29.0000003,7.1393223
2014-05-13 21:07:29.0000002,8.809221
2010-04-23 16:10:29.0000001,5.760131
2010-04-23 16:10:29.0000003,6.4686737
2010-04-23 16:10:29.0000002,6.1016655
2015-05-25 22:13:09.0000002,43.028553
2015-05-25 22:13:09.0000001,17.371374
2013-11-16 18:33:25.0000003,6.6381235
2013-11-16 18:33:25.0000004,15.144679
2013-11-16 18:33:25.0000002,13.520978
2013-11-16 18:33:25.0000001,9.960505
2012-04-16 17:48:09.0000001,7.560164
2012-04-16 17:48:09.0000002,7.6349106
2012-04-16 17:48:09.0000003,9.896877
2014-12-29 12:55:53.0000002,10.684841
2014-12-29 12:55:53.0000001,23.308712
2014-12-29 12:55:53.0000003,15.033663
2009-08-02 14:01:33.0000002,6.8649755
2009-08-02 14:01:33.0000003,32.88021
2009-08-02 14:01:33.0000001,5.217415
2015-01-12 15:36:37.0000003,26.744976
2015-01-12 15:36:37.0000004,45.38348
2015-01-12 15:36:37.0000005,11.843958
2015-01-12 15:36:37.0000009,19.763515
2015-01-12 15:36:37.0000006,8.308786
2015-01-12 15:36:37.0000001,18.473568
2015-01-12 15:36:37.0000007,13.791696
2014-09-04 19:52:09.0000002,7.3562894
2014-09-04 19:52:09.0000001,6.080917
2014-09-04 19:52:09.0000003,5.2771597
2014-09-04 19:52:09.0000004,22.44779
2009-06-01 17:42:01.0000001,11.873947
2009-06-01 17:42:01.0000002,9.442464
2009-06-01 17:42:01.0000003,6.278653
2010-09-21 01:35:09.0000001,10.896433
2010-09-21 01:35:09.0000002,5.769446
2013-05-26 15:18:37.0000004,22.074738
2013-05-26 15:18:37.0000002,10.755825
2009-09-20 23:07:01.0000002,6.693081
2009-08-12 23:00:37.0000001,17.196907
2012-07-18 09:44:53.0000005,9.794671
2012-07-18 09:44:53.0000001,7.48285
2012-07-18 09:44:53.0000004,5.8637447
2012-07-18 09:44:53.0000002,6.343487
2009-09-25 21:43:49.0000005,8.692968
2009-09-25 21:43:49.0000007,12.817288
2009-09-25 21:43:49.0000003,6.92638
2009-09-25 21:43:49.0000006,4.311673
2009-09-25 21:43:49.0000008,11.064879
2009-09-25 21:43:49.0000001,7.6583877
2009-03-22 20:58:33.0000002,10.893622
2009-03-22 20:58:33.0000001,9.249952
2011-12-09 21:19:25.0000002,8.900452
2011-12-09 21:19:25.0000005,11.695808
2011-12-09 21:19:25.0000006,5.503604
2013-07-05 20:44:49.0000002,5.539639
2013-12-20 15:58:29.0000005,14.774296
2013-12-20 15:58:29.0000002,11.039784
2013-12-20 15:58:29.0000003,41.85004
2013-12-20 15:58:29.0000004,15.06466
2014-10-06 14:37:25.0000004,12.744266
2014-10-06 14:37:25.0000003,20.708168
2014-10-06 14:37:25.0000002,9.426036
2014-10-06 14:37:25.0000001,8.460291
2015-01-18 23:09:25.0000003,23.166222
2015-01-18 23:09:25.0000002,9.801544
2014-05-01 14:11:21.0000002,14.965765
2014-05-01 14:11:21.0000004,9.272151
2014-05-01 14:11:21.0000005,10.237596
2014-05-01 14:11:21.0000006,7.710869
2014-05-01 14:11:21.0000001,12.024996
2014-05-01 14:11:21.0000003,24.184
2012-05-22 14:54:45.0000002,7.3102274
2012-05-22 14:54:45.0000001,6.21382
2009-06-17 14:41:57.0000001,11.068089
2009-09-16 10:27:37.0000001,8.749354
2009-09-16 10:27:37.0000002,8.418135
2014-02-06 13:26:49.0000001,10.780947
2015-04-16 02:42:33.0000001,10.425164
2011-06-06 07:28:25.0000002,27.400955
2011-06-06 07:28:25.0000003,5.201168
2011-06-06 07:28:25.0000001,4.6631823
2011-06-06 07:28:25.0000005,15.281662
2011-06-06 07:28:25.0000004,5.1978664
2013-02-27 19:25:13.0000003,18.692749
2013-02-27 19:25:13.0000007,13.96291
2013-02-27 19:25:13.0000006,13.259295
2013-02-27 19:25:13.0000004,5.751134
2013-02-27 19:25:13.0000002,7.3893113
2013-02-27 19:25:13.0000005,9.2300415
2014-10-03 01:06:05.0000001,8.071711
2014-10-03 01:06:05.0000002,6.1970143
2010-06-26 00:14:53.0000001,7.6872053
2009-09-15 08:28:53.0000001,7.623857
2009-09-15 08:28:53.0000002,10.995395
2009-09-15 08:28:53.0000004,6.640116
2009-09-15 08:28:53.0000005,5.3633003
2011-08-09 05:27:05.0000001,8.064598
2010-10-20 08:49:45.0000001,7.151886
2010-10-20 08:49:45.0000002,5.7888103
2012-02-08 11:14:49.0000002,6.4581995
2012-02-08 11:14:49.0000001,9.005545
2012-02-08 11:14:49.0000004,9.548192
2013-08-07 02:16:45.0000001,34.07495
2012-10-26 00:32:13.0000001,14.678256
2012-07-18 22:34:53.0000001,5.9112663
2011-05-17 22:09:17.0000001,13.222331
2009-04-04 00:20:37.0000001,13.668343
2009-04-04 00:20:37.0000003,8.156925
2009-04-04 00:20:37.0000002,12.824835
2009-09-04 18:43:33.0000003,7.4668293
2009-09-04 18:43:33.0000004,10.508463
2010-09-19 17:13:29.0000001,10.159433
2010-09-19 17:13:29.0000007,11.629639
2010-09-19 17:13:29.0000005,8.189787
2010-09-19 17:13:29.0000004,5.5989833
2010-09-19 17:13:29.0000003,12.671429
2010-09-19 17:13:29.0000002,7.839812
2013-03-19 18:08:29.0000003,10.66495
2013-03-19 18:08:29.0000004,14.090328
2011-11-22 00:15:25.0000002,5.789418
2011-11-22 00:15:25.0000001,10.943676
2011-04-23 11:01:49.0000005,4.6636524
2011-04-23 11:01:49.0000004,5.689773
2011-04-23 11:01:49.0000003,4.8509016
2012-10-19 06:56:29.0000001,6.31399
2012-10-19 06:56:29.0000002,4.322262
2009-12-16 14:45:21.0000002,6.1846232
2009-12-16 14:45:21.0000003,6.6438
2009-12-16 14:45:21.0000001,13.666737
2012-08-13 21:49:53.0000002,5.695709
2012-08-13 21:49:53.0000003,4.353407
2012-08-13 21:49:53.0000001,4.395646
2010-11-08 10:01:37.0000001,5.7277026
2010-11-08 10:01:37.0000002,7.4651933
2010-11-08 10:01:37.0000006,5.779069
2010-11-08 10:01:37.0000007,11.629996
2010-11-08 10:01:37.0000005,30.864746
2010-11-08 10:01:37.0000004,5.369871
2010-12-05 16:35:49.0000001,6.762307
2010-12-05 16:35:49.0000002,9.0711775
2014-10-15 12:10:49.0000001,11.547053
2009-04-01 19:28:09.0000004,13.120722
2009-04-01 19:28:09.0000002,8.991238
2009-04-01 19:28:09.0000003,6.4706063
2009-04-01 19:28:09.0000007,19.522364
2009-04-01 19:28:09.0000005,6.8083725
2009-04-01 19:28:09.0000006,8.250023
2011-11-26 02:04:29.0000002,11.623648
2011-11-26 02:04:29.0000001,12.093192
2009-01-11 07:56:01.0000003,5.8459644
2009-01-11 07:56:01.0000002,4.329438
2012-05-30 09:19:13.0000001,7.186067
2014-06-10 01:06:25.0000001,18.293715
2014-06-10 01:06:25.0000003,19.644737
2014-06-10 01:06:25.0000002,43.307728
2014-10-28 22:42:33.0000002,19.09721
2014-10-28 22:42:33.0000001,19.31585
2009-03-20 12:14:53.0000004,9.203701
2009-03-20 12:14:53.0000007,5.501773
2009-03-20 12:14:53.0000002,9.194769
2009-03-20 12:14:53.0000005,12.921659
2009-03-20 12:14:53.0000001,5.376503
2009-03-20 12:14:53.0000006,7.179248
2009-03-20 12:14:53.0000003,19.743923
2010-06-20 12:42:37.0000003,7.2705507
2010-06-20 12:42:37.0000001,14.669017
2014-08-05 16:09:05.0000001,8.324141
2014-11-06 01:40:49.0000003,5.338788
2014-11-06 01:40:49.0000002,14.537281
2014-11-06 01:40:49.0000001,8.012952
2014-07-19 21:05:37.0000005,5.1888914
2014-07-19 21:05:37.0000001,10.698823
2014-07-19 21:05:37.0000004,12.276799
2014-07-19 21:05:37.0000003,8.251369
2015-02-19 11:39:21.0000005,7.394647
2015-02-19 11:39:21.0000002,10.879438
2015-02-19 11:39:21.0000003,8.105564
2012-10-02 14:17:13.0000003,7.082476
2012-10-02 14:17:13.0000002,9.315096
2012-04-17 09:47:57.0000001,7.6064444
2012-04-17 09:47:57.0000003,15.305208
2012-04-17 09:47:57.0000002,29.595135
2011-04-16 00:01:17.0000002,15.293979
2011-04-16 00:01:17.0000001,4.794506
2010-06-18 08:54:37.0000003,10.242146
2010-06-18 08:54:37.0000002,17.18016
2010-06-18 08:54:37.0000001,10.896413
2012-10-20 00:36:37.0000005,7.219698
2012-10-20 00:36:37.0000003,30.987717
2012-10-20 00:36:37.0000004,5.4608774
2014-06-19 22:37:09.0000001,7.630026
2014-06-19 22:37:09.0000003,10.957554
2014-06-19 22:37:09.0000005,17.668015
2011-05-11 13:24:37.0000004,8.778738
2011-05-11 13:24:37.0000001,9.117963
2011-05-11 13:24:37.0000003,5.7033362
2014-04-09 08:42:05.0000002,10.414253
2014-04-09 08:42:05.0000001,6.9499025
2014-10-13 00:42:05.0000001,16.04251
2013-12-08 10:41:05.0000003,5.850846
2013-12-08 10:41:05.0000008,15.470106
2013-12-08 10:41:05.0000006,10.401979
2013-12-08 10:41:05.0000004,6.5275407
2013-12-08 10:41:05.0000001,11.935708
2013-12-08 10:41:05.0000005,8.5566635
2013-02-14 02:02:13.0000001,5.529223
2009-07-04 13:00:57.0000001,11.192031
2009-07-04 13:00:57.0000003,8.97604
2013-03-20 03:01:29.0000001,4.878601
2010-08-25 12:03:21.0000002,11.217251
2010-08-25 12:03:21.0000001,6.127873
2013-09-08 03:47:57.0000001,13.343328
2013-09-08 03:47:57.0000003,8.111004
2012-12-19 16:29:33.0000002,10.294614
2012-12-19 16:29:33.0000001,5.3432984
2009-05-15 21:19:13.0000001,11.469323
2009-05-15 21:19:13.0000002,7.000309
2012-06-06 17:33:05.0000001,11.051229
2012-06-06 17:33:05.0000002,6.2636456
2012-06-06 17:33:05.0000003,13.268535
2012-06-06 17:33:05.0000004,7.984122
2011-09-20 00:07:17.0000001,10.140265
2010-01-29 08:32:53.0000007,5.417572
2010-01-29 08:32:53.0000004,10.052179
2010-01-29 08:32:53.0000001,5.500184
2010-01-29 08:32:53.0000003,10.146405
2010-01-29 08:32:53.0000005,6.568173
2010-01-29 08:32:53.0000006,5.905613
2015-05-15 01:51:49.0000002,32.51763
2015-05-15 01:51:49.0000001,13.414543
2015-05-15 01:51:49.0000005,8.000191
2015-05-15 01:51:49.0000004,4.612111
2011-07-26 05:14:29.0000001,48.68735
2011-09-09 03:00:05.0000002,16.611855
2011-09-09 03:00:05.0000001,4.8330564
2012-11-12 10:06:17.0000004,5.9733615
2012-11-12 10:06:17.0000005,10.259417
2012-11-12 10:06:17.0000002,6.409147
2012-11-12 10:06:17.0000001,10.33007
2012-01-05 22:37:13.0000001,11.621632
2012-01-05 22:37:13.0000002,12.076599
2012-12-07 02:02:01.0000002,15.491896
2012-12-07 02:02:01.0000001,10.388937
2011-08-18 08:36:13.0000001,5.1304455
2011-08-18 08:36:13.0000004,6.987409
2011-08-18 08:36:13.0000003,11.124571
2011-08-18 08:36:13.0000006,7.38636
2011-08-18 08:36:13.0000002,13.987055
2014-05-16 15:30:05.0000002,9.0342865
2014-05-16 15:30:05.0000001,9.840033
2014-03-15 07:19:25.0000001,13.916853
2009-12-21 17:23:09.0000001,5.768086
2013-12-01 22:23:57.0000002,7.3965464
2013-12-01 22:23:57.0000001,16.955711
2014-01-03 15:48:49.0000003,10.461776
2014-01-03 15:48:49.0000002,7.9068856
2013-01-19 20:19:45.0000003,16.97643
2013-01-19 20:19:45.0000001,8.1384325
2013-01-19 20:19:45.0000004,6.423153
2012-08-31 03:00:21.0000001,5.5175414
2012-07-21 16:32:41.0000001,6.4038777
2012-07-21 16:32:41.0000002,4.682432
2012-12-20 23:43:09.0000002,16.651733
2012-12-20 23:43:09.0000006,7.200757
2012-12-20 23:43:09.0000005,8.825794
2012-12-20 23:43:09.0000003,6.7254477
2009-06-13 18:40:13.0000002,13.700145
2009-06-13 18:40:13.0000003,11.76384
2014-11-16 09:12:45.0000001,13.532641
2013-03-25 15:17:33.0000001,4.9601593
2009-09-28 05:36:49.0000001,6.717508
2013-07-08 17:31:29.0000001,6.044144
2013-07-08 17:31:29.0000002,19.2271
2010-11-27 12:54:09.0000005,5.7328997
2010-11-27 12:54:09.0000004,6.6284423
2010-11-27 12:54:09.0000001,4.9514637
2010-11-27 12:54:09.0000003,4.8313274
2010-11-27 12:54:09.0000002,14.840651
2011-02-15 02:43:33.0000002,11.802116
2011-02-15 02:43:33.0000001,14.236929
2012-10-25 06:12:37.0000001,7.1378965
2014-05-01 06:39:54.0000001,5.8003907
2015-03-17 21:44:26.0000001,13.156826
2015-03-17 21:44:26.0000006,8.286628
2015-03-17 21:44:26.0000005,19.003792
2015-03-17 21:44:26.0000003,11.389832
2015-03-17 21:44:26.0000004,12.36532
2011-05-02 13:26:54.0000003,6.2165513
2011-05-02 13:26:54.0000001,4.6627636
2011-05-02 13:26:54.0000002,11.842819
2009-01-06 07:36:34.0000003,8.771873
2009-01-06 07:36:34.0000002,5.6568017
2009-01-06 07:36:34.0000004,11.82475
2010-06-23 10:29:22.0000005,5.287928
2010-06-23 10:29:22.0000001,14.60569
2010-06-23 10:29:22.0000004,5.4431887
2010-06-23 10:29:22.0000003,12.334757
2010-06-23 10:29:22.0000002,11.14294
2013-01-22 08:20:26.0000001,5.586535
2013-01-22 08:20:26.0000002,6.2452316
2009-11-25 11:14:26.0000001,4.9756756
2009-11-25 11:14:26.0000002,8.415447
2012-12-04 06:52:02.0000001,12.552607
2012-12-04 06:52:02.0000002,11.108595
2012-12-04 06:52:02.0000003,8.536986
2014-05-27 10:31:46.0000001,9.005592
2014-05-27 10:31:46.0000003,21.389198
2014-05-27 10:31:46.0000002,18.532532
2009-09-20 22:15:46.0000001,8.073942
2011-06-30 08:40:22.0000001,4.735257
2011-06-30 08:40:22.0000002,8.577801
2010-05-10 09:14:30.0000003,7.1774945
2010-05-10 09:14:30.0000001,6.0009537
2010-05-10 09:14:30.0000002,6.8237934
2010-05-10 09:14:30.0000004,5.4431605
2010-11-25 16:10:30.0000001,15.855488
2014-11-18 16:06:14.0000001,9.036316
2013-01-20 20:41:26.0000003,13.467069
2013-01-20 20:41:26.0000001,17.350285
2015-06-07 00:38:14.0000003,7.320655
2009-01-03 00:51:02.0000004,9.537986
2009-01-03 00:51:02.0000003,6.089465
2010-09-28 11:54:02.0000004,5.638539
2010-09-28 11:54:02.0000005,8.871281
2010-09-28 11:54:02.0000003,5.522638
2010-09-28 11:54:02.0000001,6.966195
2010-09-28 11:54:02.0000002,22.46592
2013-11-07 17:01:14.0000001,41.209785
2013-11-07 17:01:14.0000006,5.741365
2013-11-07 17:01:14.0000002,8.421272
2013-11-07 17:01:14.0000003,5.6789184
2013-11-07 17:01:14.0000005,7.065829
2013-11-07 17:01:14.0000004,10.967818
2009-11-29 08:05:46.0000001,6.373391
2012-10-21 17:43:26.0000003,6.226562
2012-10-21 17:43:26.0000002,10.084286
2012-10-21 17:43:26.0000006,4.7104654
2012-10-21 17:43:26.0000001,6.9836707
2012-10-21 17:43:26.0000004,16.079262
2012-10-21 17:43:26.0000005,8.457451
2013-07-31 06:52:46.0000001,6.0616913
2013-02-04 12:10:10.0000002,7.137279
2013-02-04 12:10:10.0000001,7.1688704
2013-10-18 09:06:14.0000001,6.911779
2009-04-26 17:29:42.0000004,5.986913
2009-04-26 17:29:42.0000002,7.397658
2009-04-26 17:29:42.0000005,11.136398
2009-04-26 17:29:42.0000003,7.3837295
2009-04-26 17:29:42.0000006,7.7064424
2015-04-12 21:56:22.0000004,15.279039
2015-04-12 21:56:22.0000002,10.69589
2015-04-12 21:56:22.0000001,58.262154
2015-02-25 22:00:38.0000003,28.148546
2015-02-25 22:00:38.0000006,10.748739
2015-02-25 22:00:38.0000001,17.805504
2015-02-25 22:00:38.0000004,12.367528
2015-02-25 22:00:38.0000005,23.509384
2013-12-30 00:48:42.0000003,5.3216248
2013-12-30 00:48:42.0000002,23.574238
2013-12-30 00:48:42.0000001,10.734101
2012-11-20 21:15:22.0000004,7.9263015
2012-11-20 21:15:22.0000001,5.7371497
2012-11-20 21:15:22.0000003,12.640664
2012-11-20 21:15:22.0000006,8.64135
2012-11-20 21:15:22.0000005,11.756556
2012-11-20 21:15:22.0000002,18.931173
2012-11-20 21:15:22.0000007,8.380582
2010-03-21 16:52:58.0000002,29.203875
2010-03-21 16:52:58.0000001,10.5902195
2010-03-21 16:52:58.0000004,14.913191
2010-10-06 23:31:54.0000002,5.9273853
2013-07-09 21:59:42.0000002,42.582645
2012-06-23 09:43:42.0000006,15.937906
2012-06-23 09:43:42.0000001,4.224759
2012-06-23 09:43:42.0000003,9.721832
2012-06-23 09:43:42.0000005,5.0046797
2009-01-21 20:04:30.0000004,7.918716
2009-01-21 20:04:30.0000008,7.5480337
2009-01-21 20:04:30.0000009,6.7262406
2009-01-21 20:04:30.0000003,7.5954123
2009-01-21 20:04:30.0000001,6.083795
2009-01-21 20:04:30.0000005,6.4251275
2009-01-21 20:04:30.0000002,6.666939
2009-01-21 20:04:30.0000007,5.463745
2013-12-18 14:26:58.0000003,25.661518
2013-12-18 14:26:58.0000001,9.694321
2014-04-26 18:02:26.0000002,11.038925
2014-04-26 18:02:26.0000001,10.943854
2010-11-21 00:32:50.0000003,5.527952
2010-11-21 00:32:50.0000002,10.925961
2010-11-21 00:32:50.0000001,5.767073
2013-02-07 21:29:22.0000003,10.488697
2013-02-07 21:29:22.0000002,8.334423
2013-02-07 21:29:22.0000004,12.086135
2013-02-07 21:29:22.0000001,11.922827
2010-11-15 18:15:14.0000002,7.912379
2010-11-15 18:15:14.0000001,7.9738183
2010-11-15 18:15:14.0000003,5.2378674
2010-11-15 18:15:14.0000004,7.4511943
2013-10-26 10:46:46.0000005,7.7088404
2013-10-26 10:46:46.0000002,13.215093
2013-10-26 10:46:46.0000004,10.593216
2013-10-26 10:46:46.0000001,5.352228
2013-07-18 10:24:58.0000001,8.374208
2010-05-14 04:15:54.0000001,7.6253395
2013-09-14 18:51:46.0000002,11.733032
2009-05-27 23:09:54.0000001,10.986478
2013-05-23 23:54:42.0000002,9.516183
2013-05-23 23:54:42.0000006,7.365547
2013-05-23 23:54:42.0000001,12.744068
2013-05-23 23:54:42.0000005,17.35467
2013-05-23 23:54:42.0000003,8.442266
2015-05-23 01:00:22.0000001,5.5343704
2009-11-23 19:06:14.0000004,13.640862
2009-11-23 19:06:14.0000003,6.60379
2009-11-23 19:06:14.0000002,5.089037
2009-11-23 19:06:14.0000006,56.23319
2011-06-22 00:06:34.0000001,6.3679085
2014-07-02 02:27:22.0000001,4.745182
2012-11-18 14:55:42.0000002,7.2563505
2012-11-18 14:55:42.0000003,8.185792
2012-11-18 14:55:42.0000004,7.174694
2009-01-12 17:54:26.0000001,5.373767
2012-10-10 06:59:02.0000002,8.106909
2012-10-10 06:59:02.0000003,6.514686
2012-10-10 06:59:02.0000001,6.075835
2010-01-24 14:09:58.0000001,6.211913
2010-09-01 08:23:54.0000001,13.379364
2011-12-10 23:39:06.0000002,25.87438
2011-05-22 03:09:50.0000002,21.460503
2011-05-22 03:09:50.0000005,5.273234
2011-05-22 03:09:50.0000001,7.3829255
2011-05-22 03:09:50.0000004,20.821112
2011-05-22 03:09:50.0000003,17.538334
2013-06-29 14:26:06.0000004,19.409782
2013-06-29 14:26:06.0000003,8.525368
2013-06-29 14:26:06.0000002,6.803188
2013-06-29 14:26:06.0000001,14.341955
2011-01-25 10:31:26.0000001,12.77239
2011-01-25 10:31:26.0000002,8.292883
2013-02-11 01:03:30.0000001,24.213
2009-12-17 15:54:46.0000005,10.294455
2009-12-17 15:54:46.0000003,5.2705355
2009-12-17 15:54:46.0000001,8.35565
2009-12-17 15:54:46.0000004,5.9000664
2012-03-17 05:33:02.0000001,9.6406355
2009-10-24 19:48:30.0000001,5.626607
2009-10-24 19:48:30.0000002,7.610504
2009-10-24 19:48:30.0000003,12.018647
2013-03-23 00:10:26.0000004,31.941578
2013-03-23 00:10:26.0000002,5.722264
2013-03-23 00:10:26.0000001,50.499153
2013-03-23 00:10:26.0000003,17.041664
2010-06-16 18:41:54.0000001,7.5748153
2010-06-16 18:41:54.0000002,7.980969
2011-01-15 04:13:38.0000002,4.1162167
2014-07-27 11:25:18.0000001,5.113241
2014-07-27 11:25:18.0000002,6.688728
2011-11-02 08:21:50.0000002,7.0346537
2015-05-16 04:37:50.0000001,11.637067
2015-05-16 04:37:50.0000002,11.624212
2009-03-15 03:31:14.0000002,8.706043
2009-03-15 03:31:14.0000001,6.0836124
2014-09-08 19:07:46.0000002,12.553576
2009-08-28 11:58:58.0000001,5.01163
2010-04-24 23:31:50.0000001,6.2975707
2010-04-24 23:31:50.0000003,10.768808
2013-06-13 14:50:50.0000002,14.584922
2013-06-13 14:50:50.0000001,8.859585
2010-07-07 06:22:38.0000002,18.107355
2010-07-07 06:22:38.0000001,8.612993
2009-03-24 00:11:26.0000001,8.694544
2009-03-24 00:11:26.0000002,8.441536
2013-10-23 14:27:10.0000001,7.422887
2011-03-03 21:31:42.0000007,11.741072
2011-03-03 21:31:42.0000001,7.074078
2011-03-03 21:31:42.0000008,10.132254
2011-03-03 21:31:42.0000006,7.394282
2011-03-03 21:31:42.0000005,6.385076
2011-09-05 10:47:26.0000002,12.266039
2011-09-05 10:47:26.0000003,14.298394
2011-09-05 10:47:26.0000004,10.84433
2012-08-04 23:34:58.0000001,12.435246
2012-08-04 23:34:58.0000004,5.0893106
2012-08-04 23:34:58.0000002,8.500836
2015-01-29 13:15:50.0000003,12.764649
2015-01-29 13:15:50.0000004,7.49692
2015-01-29 13:15:50.0000007,11.398443
2015-01-29 13:15:50.0000006,12.0601015
2015-01-29 13:15:50.0000008,5.8275547
2015-01-29 13:15:50.0000005,6.617862
2015-01-29 13:15:50.0000002,8.783289
2015-01-29 13:15:50.0000009,7.473586
2012-09-16 12:48:06.0000004,6.3026457
2012-09-16 12:48:06.0000001,11.961078
2012-09-16 12:48:06.0000003,13.600414
2015-04-10 11:56:54.0000008,7.188655
2015-04-10 11:56:54.0000001,14.903859
2015-04-10 11:56:54.0000002,29.190374
2015-04-10 11:56:54.0000007,59.042343
2015-04-10 11:56:54.0000003,7.22174
2015-05-05 12:32:14.0000007,10.858423
2015-05-05 12:32:14.0000006,10.517189
2015-05-05 12:32:14.0000003,12.570919
2015-05-05 12:32:14.0000004,5.795428
2015-05-05 12:32:14.0000002,10.449718
2015-05-05 12:32:14.0000005,12.587954
2015-05-05 12:32:14.0000001,16.783972
2013-10-15 23:31:26.0000001,7.6868544
2014-08-24 01:17:38.0000001,5.441061
2013-04-04 07:01:06.0000003,11.943027
2013-04-04 07:01:06.0000001,4.8389444
2013-04-04 07:01:06.0000002,9.174072
2013-06-21 18:06:14.0000001,8.31089
2013-06-21 18:06:14.0000005,10.578874
2013-06-21 18:06:14.0000004,7.077852
2013-06-21 18:06:14.0000003,12.854219
2013-06-21 18:06:14.0000006,7.9025393
2009-08-03 21:09:42.0000001,7.152811
2009-08-03 21:09:42.0000003,5.560419
2009-08-03 21:09:42.0000002,7.7008796
2009-08-03 21:09:42.0000004,5.583913
2013-10-13 19:52:54.0000003,5.6811543
2013-10-13 19:52:54.0000001,5.1095047
2014-11-14 11:09:46.0000001,7.26617
2014-11-14 11:09:46.0000002,29.606075
2015-06-25 01:01:46.0000003,5.179517
2015-06-25 01:01:46.0000001,7.9300494
2009-05-19 15:44:30.0000003,9.562265
2014-01-26 08:48:30.0000001,15.566971
2014-01-26 08:48:30.0000002,4.5954466
2012-01-19 02:06:02.0000001,4.6437407
2014-12-25 21:32:58.0000001,9.070543
2012-08-09 07:49:02.0000001,11.295503
2012-08-09 07:49:02.0000003,17.022509
2012-08-09 07:49:02.0000002,6.752876
2014-08-10 05:03:50.0000001,26.214264
2010-01-11 15:18:14.0000002,6.3861556
2010-01-11 15:18:14.0000003,5.8947244
2010-01-11 15:18:14.0000004,9.665461
2010-01-11 15:18:14.0000001,8.09716
2009-11-10 15:56:38.0000006,6.2490373
2009-11-10 15:56:38.0000002,6.993489
2009-11-10 15:56:38.0000004,10.140978
2009-11-10 15:56:38.0000003,48.162777
2009-11-10 15:56:38.0000005,4.9106083
2009-11-10 15:56:38.0000001,10.5054865
2012-10-18 09:17:42.0000002,7.404468
2012-10-18 09:17:42.0000001,9.899442
2010-12-06 13:19:58.0000003,5.831969
2010-12-06 13:19:58.0000002,8.203882
2010-12-06 13:19:58.0000001,6.9012065
2011-07-30 15:27:58.0000003,7.6431007
2011-07-30 15:27:58.0000002,6.9507337
2011-07-20 04:21:54.0000001,6.1770754
2011-07-20 04:21:54.0000002,7.3993936
2009-03-10 19:51:34.0000003,6.6522408
2009-03-10 19:51:34.0000004,10.77306
2009-03-10 19:51:34.0000005,5.846831
2009-03-10 19:51:34.0000002,11.820087
2009-03-10 19:51:34.0000001,5.8434143
2011-11-15 22:33:42.0000001,9.110057
2011-11-15 22:33:42.0000002,13.819908
2010-09-24 22:40:06.0000005,8.160217
2010-09-24 22:40:06.0000003,24.035429
2010-09-24 22:40:06.0000006,5.4489903
2010-09-24 22:40:06.0000002,7.114148
2010-09-24 22:40:06.0000001,5.804437
2010-02-06 17:37:10.0000007,5.3817143
2010-02-06 17:37:10.0000004,5.7860603
2010-02-06 17:37:10.0000006,7.512768
2010-02-06 17:37:10.0000003,5.4216676
2012-05-11 02:43:18.0000002,9.160345
2012-05-11 02:43:18.0000001,4.8138638
2011-09-25 21:18:06.0000001,7.638428
2011-09-25 21:18:06.0000002,10.951405
2013-12-18 03:16:02.0000001,14.689517
2012-01-26 01:32:42.0000001,10.118679
2012-01-26 01:32:42.0000002,5.045656
2011-10-02 03:06:34.0000001,7.060962
2012-03-31 12:52:46.0000002,8.062288
2012-03-31 12:52:46.0000001,20.177307
2014-06-15 00:51:42.0000001,16.599918
2009-04-21 17:27:58.0000001,8.6476555
2009-04-21 17:27:58.0000002,6.157582
2012-08-13 15:02:26.0000002,6.007257
2012-08-13 15:02:26.0000003,7.042489
2014-10-27 11:56:50.0000001,8.468559
2014-10-27 11:56:50.0000002,17.757036
2014-10-27 11:56:50.0000003,11.024592
2009-09-29 18:03:18.0000001,13.41377
2011-10-30 16:52:26.0000001,6.38091
2011-10-30 16:52:26.0000002,6.2913885
2014-11-24 23:39:26.0000002,15.747739
2014-11-24 23:39:26.0000001,27.134094
2011-08-16 14:41:50.0000001,8.778828
2011-08-16 14:41:50.0000003,5.6222963
2011-08-16 14:41:50.0000002,8.029493
2013-01-14 18:42:54.0000002,22.462955
2013-01-14 18:42:54.0000006,6.628266
2013-01-14 18:42:54.0000001,6.223733
